id;id_set;is_equivalent;is_entailed
43578;5448;0;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
53065;6634;0;1
53066;6634;0;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
13737;1718;0;1
13738;1718;0;1
13739;1718;0;1
13740;1718;0;1
13741;1718;0;0
13742;1718;0;0
13743;1718;0;0
13744;1718;0;0
48577;6073;0;1
48578;6073;0;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
64161;8021;0;1
64162;8021;0;1
64163;8021;0;1
64164;8021;0;1
64165;8021;0;0
64166;8021;0;0
64167;8021;0;0
64168;8021;0;0
60041;7506;0;1
60042;7506;0;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
33;5;0;1
34;5;0;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
4825;604;0;1
4826;604;0;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
7073;885;0;1
7074;885;0;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
73953;9245;0;1
73954;9245;0;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
63737;7968;0;1
63738;7968;0;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
50281;6286;0;1
50282;6286;0;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
1745;219;0;1
1746;219;0;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
48513;6065;0;1
48514;6065;0;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
78977;9873;0;1
78978;9873;0;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
38353;4795;0;1
38354;4795;0;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
20393;2550;0;1
20394;2550;0;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
23745;2969;0;1
23746;2969;0;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
20353;2545;0;1
20354;2545;0;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
78345;9794;0;1
78346;9794;0;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
27953;3495;0;1
27954;3495;0;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
32161;4021;0;1
32162;4021;0;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
48073;6010;0;1
48074;6010;0;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
75529;9442;0;1
75530;9442;0;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
57529;7192;0;1
57530;7192;0;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
79761;9971;0;1
79762;9971;0;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
31305;3914;0;1
31306;3914;0;1
31307;3914;0;1
31308;3914;0;1
31309;3914;0;0
31310;3914;0;0
31311;3914;0;0
31312;3914;0;0
70161;8771;0;1
70162;8771;0;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
68769;8597;0;1
68770;8597;0;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
47929;5992;0;1
47930;5992;0;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
67513;8440;0;1
67514;8440;0;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
64305;8039;0;1
64306;8039;0;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
60065;7509;0;1
60066;7509;0;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
241;31;0;1
242;31;0;1
243;31;0;1
244;31;0;1
245;31;0;0
246;31;0;0
247;31;0;0
248;31;0;0
11857;1483;0;1
11858;1483;0;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
67777;8473;0;1
67778;8473;0;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
817;103;0;1
818;103;0;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
23169;2897;0;1
23170;2897;0;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
34857;4358;0;1
34858;4358;0;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
14505;1814;0;1
14506;1814;0;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
18929;2367;0;1
18930;2367;0;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
51129;6392;0;1
51130;6392;0;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
73449;9182;0;1
73450;9182;0;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
12409;1552;0;1
12410;1552;0;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
28225;3529;0;1
28226;3529;0;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
53617;6703;0;1
53618;6703;0;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
44225;5529;0;1
44226;5529;0;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
37401;4676;0;1
37402;4676;0;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
46385;5799;0;1
46386;5799;0;1
46387;5799;0;1
46388;5799;0;1
46389;5799;0;0
46390;5799;0;0
46391;5799;0;0
46392;5799;0;0
50433;6305;0;1
50434;6305;0;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
50439;6305;0;0
50440;6305;0;0
39377;4923;0;1
39378;4923;0;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
31457;3933;0;1
31458;3933;0;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
42097;5263;0;1
42098;5263;0;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
21337;2668;0;1
21338;2668;0;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
20585;2574;0;1
20586;2574;0;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
53577;6698;0;1
53578;6698;0;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
35817;4478;0;1
35818;4478;0;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
63193;7900;0;1
63194;7900;0;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
58569;7322;0;1
58570;7322;0;1
58571;7322;0;1
58572;7322;0;1
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
61529;7692;0;1
61530;7692;0;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
10505;1314;0;1
10506;1314;0;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
58129;7267;0;1
58130;7267;0;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
28281;3536;0;1
28282;3536;0;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
58057;7258;0;1
58058;7258;0;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
35513;4440;0;1
35514;4440;0;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
78969;9872;0;1
78970;9872;0;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
17153;2145;0;1
17154;2145;0;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
7481;936;0;1
7482;936;0;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
37561;4696;0;1
37562;4696;0;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
50633;6330;0;1
50634;6330;0;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
39177;4898;0;1
39178;4898;0;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
39473;4935;0;1
39474;4935;0;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
41705;5214;0;1
41706;5214;0;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
30769;3847;0;1
30770;3847;0;1
30771;3847;0;1
30772;3847;0;1
30773;3847;0;0
30774;3847;0;0
30775;3847;0;0
30776;3847;0;0
4185;524;0;1
4186;524;0;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
20849;2607;0;1
20850;2607;0;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
50513;6315;0;1
50514;6315;0;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
43897;5488;0;1
43898;5488;0;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
71305;8914;0;1
71306;8914;0;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
78641;9831;0;1
78642;9831;0;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
11529;1442;0;1
11530;1442;0;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
25681;3211;0;1
25682;3211;0;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
35449;4432;0;1
35450;4432;0;1
35451;4432;0;1
35452;4432;0;1
35453;4432;0;0
35454;4432;0;0
35455;4432;0;0
35456;4432;0;0
55041;6881;0;1
55042;6881;0;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
18153;2270;0;1
18154;2270;0;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
66409;8302;0;1
66410;8302;0;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
63561;7946;0;1
63562;7946;0;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
48913;6115;0;1
48914;6115;0;1
48915;6115;0;1
48916;6115;0;1
48917;6115;0;0
48918;6115;0;0
48919;6115;0;0
48920;6115;0;0
22361;2796;0;1
22362;2796;0;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
19993;2500;0;1
19994;2500;0;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
22681;2836;0;1
22682;2836;0;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
465;59;0;1
466;59;0;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
25641;3206;0;1
25642;3206;0;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
7385;924;0;1
7386;924;0;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
17633;2205;0;1
17634;2205;0;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
42177;5273;0;1
42178;5273;0;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
56425;7054;0;1
56426;7054;0;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
58017;7253;0;1
58018;7253;0;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
161;21;0;1
162;21;0;1
163;21;0;1
164;21;0;1
165;21;0;0
166;21;0;0
167;21;0;0
168;21;0;0
64089;8012;0;1
64090;8012;0;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
31009;3877;0;1
31010;3877;0;1
31011;3877;0;1
31012;3877;0;1
31013;3877;0;0
31014;3877;0;0
31015;3877;0;0
31016;3877;0;0
61785;7724;0;1
61786;7724;0;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
59889;7487;0;1
59890;7487;0;1
59891;7487;0;1
59892;7487;0;1
59893;7487;0;0
59894;7487;0;0
59895;7487;0;0
59896;7487;0;0
49169;6147;0;1
49170;6147;0;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
59929;7492;0;1
59930;7492;0;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
12153;1520;0;1
12154;1520;0;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
66585;8324;0;1
66586;8324;0;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
11081;1386;0;1
11082;1386;0;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
59745;7469;0;1
59746;7469;0;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
60153;7520;0;1
60154;7520;0;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
25009;3127;0;1
25010;3127;0;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
49513;6190;0;1
49514;6190;0;1
49515;6190;0;1
49516;6190;0;1
49517;6190;0;0
49518;6190;0;0
49519;6190;0;0
49520;6190;0;0
16433;2055;0;1
16434;2055;0;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
68513;8565;0;1
68514;8565;0;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
74945;9369;0;1
74946;9369;0;1
74947;9369;0;1
74948;9369;0;1
74949;9369;0;0
74950;9369;0;0
74951;9369;0;0
74952;9369;0;0
7105;889;0;1
7106;889;0;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
17345;2169;0;1
17346;2169;0;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
57225;7154;0;1
57226;7154;0;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
16977;2123;0;1
16978;2123;0;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
29681;3711;0;1
29682;3711;0;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
29729;3717;0;1
29730;3717;0;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
36033;4505;0;1
36034;4505;0;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
3849;482;0;1
3850;482;0;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
46793;5850;0;1
46794;5850;0;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
37361;4671;0;1
37362;4671;0;1
37363;4671;0;1
37364;4671;0;1
37365;4671;0;0
37366;4671;0;0
37367;4671;0;0
37368;4671;0;0
19297;2413;0;1
19298;2413;0;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
15625;1954;0;1
15626;1954;0;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
20921;2616;0;1
20922;2616;0;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
67473;8435;0;1
67474;8435;0;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
14385;1799;0;1
14386;1799;0;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
51905;6489;0;1
51906;6489;0;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
23761;2971;0;1
23762;2971;0;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
3513;440;0;1
3514;440;0;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
49993;6250;0;1
49994;6250;0;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
28169;3522;0;1
28170;3522;0;1
28171;3522;0;1
28172;3522;0;1
28173;3522;0;0
28174;3522;0;0
28175;3522;0;0
28176;3522;0;0
43969;5497;0;1
43970;5497;0;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
10049;1257;0;1
10050;1257;0;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
6441;806;0;1
6442;806;0;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
74161;9271;0;1
74162;9271;0;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
38857;4858;0;1
38858;4858;0;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
32969;4122;0;1
32970;4122;0;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
72249;9032;0;1
72250;9032;0;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
64425;8054;0;1
64426;8054;0;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
29185;3649;0;1
29186;3649;0;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
50857;6358;0;1
50858;6358;0;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
71425;8929;0;1
71426;8929;0;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
31841;3981;0;1
31842;3981;0;1
31843;3981;0;1
31844;3981;0;1
31845;3981;0;0
31846;3981;0;0
31847;3981;0;0
31848;3981;0;0
32881;4111;0;1
32882;4111;0;1
32883;4111;0;1
32884;4111;0;1
32885;4111;0;0
32886;4111;0;0
32887;4111;0;0
32888;4111;0;0
55033;6880;0;1
55034;6880;0;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
28353;3545;0;1
28354;3545;0;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
9209;1152;0;1
9210;1152;0;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
45009;5627;0;1
45010;5627;0;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
353;45;0;1
354;45;0;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
73617;9203;0;1
73618;9203;0;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
68057;8508;0;1
68058;8508;0;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
56745;7094;0;1
56746;7094;0;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
10401;1301;0;1
10402;1301;0;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
47417;5928;0;1
47418;5928;0;1
47419;5928;0;1
47420;5928;0;1
47421;5928;0;0
47422;5928;0;0
47423;5928;0;0
47424;5928;0;0
42073;5260;0;1
42074;5260;0;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
77025;9629;0;1
77026;9629;0;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
69169;8647;0;1
69170;8647;0;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
40601;5076;0;1
40602;5076;0;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
19065;2384;0;1
19066;2384;0;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
25417;3178;0;1
25418;3178;0;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
15457;1933;0;1
15458;1933;0;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
43033;5380;0;1
43034;5380;0;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
13537;1693;0;1
13538;1693;0;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
5841;731;0;1
5842;731;0;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
74465;9309;0;1
74466;9309;0;1
74467;9309;0;1
74468;9309;0;1
74469;9309;0;0
74470;9309;0;0
74471;9309;0;0
74472;9309;0;0
62585;7824;0;1
62586;7824;0;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
78561;9821;0;1
78562;9821;0;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
7633;955;0;1
7634;955;0;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
78145;9769;0;1
78146;9769;0;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
76609;9577;0;1
76610;9577;0;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
73305;9164;0;1
73306;9164;0;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
53913;6740;0;1
53914;6740;0;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
13281;1661;0;1
13282;1661;0;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
35625;4454;0;1
35626;4454;0;1
