id;id_set;is_equivalent;is_entailed
70572;8822;0;1
70573;8822;0;0
70574;8822;0;0
70575;8822;0;0
70576;8822;0;0
37961;4746;0;1
37962;4746;0;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
3849;482;0;1
3850;482;0;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
58025;7254;0;1
58026;7254;0;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
25;4;0;1
26;4;0;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
249;32;0;1
250;32;0;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
72849;9107;0;1
72850;9107;0;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
77849;9732;0;1
77850;9732;0;1
77851;9732;0;1
77852;9732;0;1
77853;9732;0;0
77854;9732;0;0
77855;9732;0;0
77856;9732;0;0
40457;5058;0;1
40458;5058;0;1
40459;5058;0;1
40460;5058;0;1
40461;5058;0;0
40462;5058;0;0
40463;5058;0;0
40464;5058;0;0
53929;6742;0;1
53930;6742;0;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
53641;6706;0;1
53642;6706;0;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
42945;5369;0;1
42946;5369;0;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
23249;2907;0;1
23250;2907;0;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
45801;5726;0;1
45802;5726;0;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
29833;3730;0;1
29834;3730;0;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
20353;2545;0;1
20354;2545;0;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
67217;8403;0;1
67218;8403;0;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
31209;3902;0;1
31210;3902;0;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
49801;6226;0;1
49802;6226;0;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
55313;6915;0;1
55314;6915;0;1
55315;6915;0;1
55316;6915;0;1
55317;6915;0;0
55318;6915;0;0
55319;6915;0;0
55320;6915;0;0
48177;6023;0;1
48178;6023;0;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
54529;6817;0;1
54530;6817;0;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
24641;3081;0;1
24642;3081;0;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
30145;3769;0;1
30146;3769;0;1
30147;3769;0;1
30148;3769;0;1
30149;3769;0;0
30150;3769;0;0
30151;3769;0;0
30152;3769;0;0
41673;5210;0;1
41674;5210;0;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
67433;8430;0;1
67434;8430;0;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
2121;266;0;1
2122;266;0;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
35009;4377;0;1
35010;4377;0;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
66753;8345;0;1
66754;8345;0;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
31361;3921;0;1
31362;3921;0;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
16225;2029;0;1
16226;2029;0;1
16227;2029;0;1
16228;2029;0;1
16229;2029;0;0
16230;2029;0;0
16231;2029;0;0
16232;2029;0;0
79585;9949;0;1
79586;9949;0;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
22937;2868;0;1
22938;2868;0;1
22939;2868;0;1
22940;2868;0;1
22941;2868;0;0
22942;2868;0;0
22943;2868;0;0
22944;2868;0;0
33633;4205;0;1
33634;4205;0;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
3057;383;0;1
3058;383;0;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
48289;6037;0;1
48290;6037;0;1
48291;6037;0;1
48292;6037;0;1
48293;6037;0;0
48294;6037;0;0
48295;6037;0;0
48296;6037;0;0
53137;6643;0;1
53138;6643;0;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
12657;1583;0;1
12658;1583;0;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
11713;1465;0;1
11714;1465;0;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
38737;4843;0;1
38738;4843;0;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
51281;6411;0;1
51282;6411;0;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
40225;5029;0;1
40226;5029;0;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
50673;6335;0;1
50674;6335;0;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
2385;299;0;1
2386;299;0;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
58017;7253;0;1
58018;7253;0;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
21881;2736;0;1
21882;2736;0;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
57769;7222;0;1
57770;7222;0;1
57771;7222;0;1
57772;7222;0;1
57773;7222;0;0
57774;7222;0;0
57775;7222;0;0
57776;7222;0;0
12617;1578;0;1
12618;1578;0;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
14217;1778;0;1
14218;1778;0;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
76857;9608;0;1
76858;9608;0;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
19065;2384;0;1
19066;2384;0;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
51433;6430;0;1
51434;6430;0;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
25097;3138;0;1
25098;3138;0;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
2137;268;0;1
2138;268;0;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
14945;1869;0;1
14946;1869;0;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
68057;8508;0;1
68058;8508;0;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
77249;9657;0;1
77250;9657;0;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
72177;9023;0;1
72178;9023;0;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
21937;2743;0;1
21938;2743;0;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
53785;6724;0;1
53786;6724;0;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
69865;8734;0;1
69866;8734;0;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
19993;2500;0;1
19994;2500;0;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
39521;4941;0;1
39522;4941;0;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
40881;5111;0;1
40882;5111;0;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
53065;6634;0;1
53066;6634;0;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
53577;6698;0;1
53578;6698;0;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
31865;3984;0;1
31866;3984;0;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
51185;6399;0;1
51186;6399;0;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
73689;9212;0;1
73690;9212;0;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
7825;979;0;1
7826;979;0;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
26441;3306;0;1
26442;3306;0;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
55529;6942;0;1
55530;6942;0;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
39177;4898;0;1
39178;4898;0;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
75945;9494;0;1
75946;9494;0;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
66169;8272;0;1
66170;8272;0;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
24353;3045;0;1
24354;3045;0;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
12641;1581;0;1
12642;1581;0;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
41449;5182;0;1
41450;5182;0;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
6385;799;0;1
6386;799;0;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
49945;6244;0;1
49946;6244;0;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
79049;9882;0;1
79050;9882;0;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
25897;3238;0;1
25898;3238;0;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
20897;2613;0;1
20898;2613;0;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
60329;7542;0;1
60330;7542;0;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
48553;6070;0;1
48554;6070;0;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
28417;3553;0;1
28418;3553;0;1
28419;3553;0;1
28420;3553;0;1
28421;3553;0;0
28422;3553;0;0
28423;3553;0;0
28424;3553;0;0
17777;2223;0;1
17778;2223;0;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
77881;9736;0;1
77882;9736;0;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
65641;8206;0;1
65642;8206;0;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
47321;5916;0;1
47322;5916;0;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
43145;5394;0;1
43146;5394;0;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
63537;7943;0;1
63538;7943;0;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
9473;1185;0;1
9474;1185;0;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
51105;6389;0;1
51106;6389;0;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
61897;7738;0;1
61898;7738;0;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
77481;9686;0;1
77482;9686;0;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
46081;5761;0;1
46082;5761;0;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
53777;6723;0;1
53778;6723;0;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
29505;3689;0;1
29506;3689;0;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
41393;5175;0;1
41394;5175;0;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
36313;4540;0;1
36314;4540;0;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
38825;4854;0;1
38826;4854;0;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
49569;6197;0;1
49570;6197;0;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
41521;5191;0;1
41522;5191;0;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
71905;8989;0;1
71906;8989;0;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
71912;8989;0;0
77073;9635;0;1
77074;9635;0;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
79489;9937;0;1
79490;9937;0;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
22177;2773;0;1
22178;2773;0;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
6473;810;0;1
6474;810;0;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
69377;8673;0;1
69378;8673;0;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
75633;9455;0;1
75634;9455;0;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
66801;8351;0;1
66802;8351;0;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
53041;6631;0;1
53042;6631;0;1
53043;6631;0;1
53044;6631;0;1
53045;6631;0;0
53046;6631;0;0
53047;6631;0;0
53048;6631;0;0
25609;3202;0;1
25610;3202;0;1
25611;3202;0;1
25612;3202;0;1
25613;3202;0;0
25614;3202;0;0
25615;3202;0;0
25616;3202;0;0
75249;9407;0;1
75250;9407;0;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
54497;6813;0;1
54498;6813;0;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
55289;6912;0;1
55290;6912;0;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
73601;9201;0;1
73602;9201;0;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
7953;995;0;1
7954;995;0;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
61225;7654;0;1
61226;7654;0;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
63193;7900;0;1
63194;7900;0;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
71153;8895;0;1
71154;8895;0;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
61129;7642;0;1
61130;7642;0;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
19105;2389;0;1
19106;2389;0;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
59745;7469;0;1
59746;7469;0;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
64161;8021;0;1
64162;8021;0;1
64163;8021;0;1
64164;8021;0;1
64165;8021;0;0
64166;8021;0;0
64167;8021;0;0
64168;8021;0;0
56273;7035;0;1
56274;7035;0;1
56275;7035;0;1
56276;7035;0;1
56277;7035;0;0
56278;7035;0;0
56279;7035;0;0
56280;7035;0;0
16889;2112;0;1
16890;2112;0;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
67345;8419;0;1
67346;8419;0;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
56329;7042;0;1
56330;7042;0;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
45913;5740;0;1
45914;5740;0;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
35449;4432;0;1
35450;4432;0;1
35451;4432;0;1
35452;4432;0;1
35453;4432;0;0
35454;4432;0;0
35455;4432;0;0
35456;4432;0;0
8281;1036;0;1
8282;1036;0;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
63113;7890;0;1
63114;7890;0;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
73833;9230;0;1
73834;9230;0;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
47937;5993;0;1
47938;5993;0;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
12305;1539;0;1
12306;1539;0;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
22289;2787;0;1
22290;2787;0;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
66481;8311;0;1
66482;8311;0;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
77921;9741;0;1
77922;9741;0;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
25929;3242;0;1
25930;3242;0;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
78761;9846;0;1
78762;9846;0;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
78345;9794;0;1
78346;9794;0;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
67865;8484;0;1
67866;8484;0;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
46025;5754;0;1
46026;5754;0;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
1769;222;0;1
1770;222;0;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
19545;2444;0;1
19546;2444;0;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
42353;5295;0;1
42354;5295;0;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
76017;9503;0;1
76018;9503;0;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
63457;7933;0;1
63458;7933;0;1
63459;7933;0;1
63460;7933;0;1
63461;7933;0;0
63462;7933;0;0
63463;7933;0;0
63464;7933;0;0
7633;955;0;1
7634;955;0;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
46361;5796;0;1
46362;5796;0;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
30793;3850;0;1
30794;3850;0;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
44585;5574;0;1
44586;5574;0;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
20289;2537;0;1
20290;2537;0;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
14201;1776;0;1
14202;1776;0;1
14203;1776;0;1
14204;1776;0;1
14205;1776;0;0
14206;1776;0;0
14207;1776;0;0
14208;1776;0;0
18049;2257;0;1
18050;2257;0;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
36441;4556;0;1
36442;4556;0;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
60825;7604;0;1
60826;7604;0;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
71785;8974;0;1
71786;8974;0;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
49321;6166;0;1
49322;6166;0;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
45481;5686;0;1
45482;5686;0;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
23865;2984;0;1
23866;2984;0;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
47905;5989;0;1
47906;5989;0;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
68313;8540;0;1
68314;8540;0;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
73505;9189;0;1
73506;9189;0;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
24257;3033;0;1
24258;3033;0;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
62289;7787;0;1
62290;7787;0;1
62291;7787;0;1
62292;7787;0;1
62293;7787;0;0
62294;7787;0;0
62295;7787;0;0
62296;7787;0;0
45225;5654;0;1
45226;5654;0;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
42401;5301;0;1
42402;5301;0;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
62425;7804;0;1
62426;7804;0;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
53465;6684;0;1
53466;6684;0;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
54137;6768;0;1
54138;6768;0;1
54139;6768;0;1
54140;6768;0;1
54141;6768;0;0
54142;6768;0;0
54143;6768;0;0
54144;6768;0;0
72273;9035;0;1
72274;9035;0;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
75049;9382;0;1
75050;9382;0;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
41937;5243;0;1
41938;5243;0;1
41939;5243;0;1
41940;5243;0;1
41941;5243;0;0
41942;5243;0;0
41943;5243;0;0
41944;5243;0;0
2625;329;0;1
2626;329;0;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
