id;id_set;is_equivalent;is_entailed
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
52241;6531;0;1
52242;6531;0;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
67089;8387;0;1
67090;8387;0;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
46265;5784;0;1
46266;5784;0;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
1657;208;0;1
1658;208;0;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
13577;1698;0;1
13578;1698;0;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
41521;5191;0;1
41522;5191;0;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
27153;3395;0;1
27154;3395;0;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
58225;7279;0;1
58226;7279;0;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
17441;2181;0;1
17442;2181;0;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
41393;5175;0;1
41394;5175;0;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
5953;745;0;1
5954;745;0;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
12337;1543;0;1
12338;1543;0;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
44873;5610;0;1
44874;5610;0;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
33449;4182;0;1
33450;4182;0;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
76425;9554;0;1
76426;9554;0;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
14969;1872;0;1
14970;1872;0;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
32497;4063;0;1
32498;4063;0;1
32499;4063;0;1
32500;4063;0;1
32501;4063;0;0
32502;4063;0;0
32503;4063;0;0
32504;4063;0;0
45017;5628;0;1
45018;5628;0;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
45913;5740;0;1
45914;5740;0;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
19713;2465;0;1
19714;2465;0;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
15257;1908;0;1
15258;1908;0;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
37801;4726;0;1
37802;4726;0;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
23185;2899;0;1
23186;2899;0;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
20433;2555;0;1
20434;2555;0;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
49417;6178;0;1
49418;6178;0;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
38273;4785;0;1
38274;4785;0;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
7353;920;0;1
7354;920;0;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
13945;1744;0;1
13946;1744;0;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
19545;2444;0;1
19546;2444;0;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
60265;7534;0;1
60266;7534;0;1
60267;7534;0;1
60268;7534;0;1
60269;7534;0;0
60270;7534;0;0
60271;7534;0;0
60272;7534;0;0
76633;9580;0;1
76634;9580;0;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
44329;5542;0;1
44330;5542;0;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
43145;5394;0;1
43146;5394;0;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
17233;2155;0;1
17234;2155;0;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
78521;9816;0;1
78522;9816;0;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
7121;891;0;1
7122;891;0;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
20377;2548;0;1
20378;2548;0;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
54841;6856;0;1
54842;6856;0;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
74585;9324;0;1
74586;9324;0;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
21937;2743;0;1
21938;2743;0;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
31217;3903;0;1
31218;3903;0;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
8329;1042;0;1
8330;1042;0;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
43337;5418;0;1
43338;5418;0;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
58689;7337;0;1
58690;7337;0;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
2993;375;0;1
2994;375;0;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
8905;1114;0;1
8906;1114;0;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
17721;2216;0;1
17722;2216;0;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
16113;2015;0;1
16114;2015;0;1
16115;2015;0;1
16116;2015;0;1
16117;2015;0;0
16118;2015;0;0
16119;2015;0;0
16120;2015;0;0
74849;9357;0;1
74850;9357;0;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
62169;7772;0;1
62170;7772;0;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
79489;9937;0;1
79490;9937;0;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
36049;4507;0;1
36050;4507;0;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
71513;8940;0;1
71514;8940;0;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
3169;397;0;1
3170;397;0;1
3171;397;0;1
3172;397;0;1
3173;397;0;0
3174;397;0;0
3175;397;0;0
3176;397;0;0
58025;7254;0;1
58026;7254;0;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
43361;5421;0;1
43362;5421;0;1
43363;5421;0;1
43364;5421;0;1
43365;5421;0;0
43366;5421;0;0
43367;5421;0;0
43368;5421;0;0
3985;499;0;1
3986;499;0;1
3987;499;0;1
3988;499;0;1
3989;499;0;0
3990;499;0;0
3991;499;0;0
3992;499;0;0
55305;6914;0;1
55306;6914;0;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
52537;6568;0;1
52538;6568;0;1
52539;6568;0;1
52540;6568;0;1
52541;6568;0;0
52542;6568;0;0
52543;6568;0;0
52544;6568;0;0
57337;7168;0;1
57338;7168;0;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
66849;8357;0;1
66850;8357;0;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
6393;800;0;1
6394;800;0;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
50129;6267;0;1
50130;6267;0;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
70897;8863;0;1
70898;8863;0;1
70899;8863;0;1
70900;8863;0;1
70901;8863;0;0
70902;8863;0;0
70903;8863;0;0
70904;8863;0;0
48961;6121;0;1
48962;6121;0;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
63657;7958;0;1
63658;7958;0;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
46361;5796;0;1
46362;5796;0;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
21801;2726;0;1
21802;2726;0;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
27169;3397;0;1
27170;3397;0;1
27171;3397;0;1
27172;3397;0;1
27173;3397;0;0
27174;3397;0;0
27175;3397;0;0
27176;3397;0;0
71137;8893;0;1
71138;8893;0;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
26273;3285;0;1
26274;3285;0;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
37169;4647;0;1
37170;4647;0;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
67001;8376;0;1
67002;8376;0;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
2881;361;0;1
2882;361;0;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
53785;6724;0;1
53786;6724;0;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
52353;6545;0;1
52354;6545;0;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
23865;2984;0;1
23866;2984;0;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
34729;4342;0;1
34730;4342;0;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
44057;5508;0;1
44058;5508;0;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
44025;5504;0;1
44026;5504;0;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
61537;7693;0;1
61538;7693;0;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
43273;5410;0;1
43274;5410;0;1
43275;5410;0;1
43276;5410;0;1
43277;5410;0;0
43278;5410;0;0
43279;5410;0;0
43280;5410;0;0
27873;3485;0;1
27874;3485;0;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
77177;9648;0;1
77178;9648;0;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
79009;9877;0;1
79010;9877;0;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
57385;7174;0;1
57386;7174;0;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
13857;1733;0;1
13858;1733;0;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
66449;8307;0;1
66450;8307;0;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
59545;7444;0;1
59546;7444;0;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
77329;9667;0;1
77330;9667;0;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
67729;8467;0;1
67730;8467;0;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
33161;4146;0;1
33162;4146;0;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
22465;2809;0;1
22466;2809;0;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
67041;8381;0;1
67042;8381;0;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
62305;7789;0;1
62306;7789;0;1
62307;7789;0;1
62308;7789;0;1
62309;7789;0;0
62310;7789;0;0
62311;7789;0;0
62312;7789;0;0
61129;7642;0;1
61130;7642;0;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
20721;2591;0;1
20722;2591;0;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
44585;5574;0;1
44586;5574;0;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
70273;8785;0;1
70274;8785;0;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
10681;1336;0;1
10682;1336;0;1
10683;1336;0;1
10684;1336;0;1
10685;1336;0;0
10686;1336;0;0
10687;1336;0;0
10688;1336;0;0
31321;3916;0;1
31322;3916;0;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
21129;2642;0;1
21130;2642;0;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
21961;2746;0;1
21962;2746;0;1
21963;2746;0;1
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
75169;9397;0;1
75170;9397;0;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
8697;1088;0;1
8698;1088;0;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
20193;2525;0;1
20194;2525;0;1
20195;2525;0;1
20196;2525;0;1
20197;2525;0;0
20198;2525;0;0
20199;2525;0;0
20200;2525;0;0
2697;338;0;1
2698;338;0;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
32041;4006;0;1
32042;4006;0;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
41641;5206;0;1
41642;5206;0;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
62017;7753;0;1
62018;7753;0;1
62019;7753;0;1
62020;7753;0;1
62021;7753;0;0
62022;7753;0;0
62023;7753;0;0
62024;7753;0;0
10409;1302;0;1
10410;1302;0;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
24185;3024;0;1
24186;3024;0;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
3465;434;0;1
3466;434;0;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
61745;7719;0;1
61746;7719;0;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
55945;6994;0;1
55946;6994;0;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
4113;515;0;1
4114;515;0;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
25833;3230;0;1
25834;3230;0;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
77209;9652;0;1
77210;9652;0;1
77211;9652;0;1
77212;9652;0;1
77213;9652;0;0
77214;9652;0;0
77215;9652;0;0
77216;9652;0;0
65209;8152;0;1
65210;8152;0;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
15265;1909;0;1
15266;1909;0;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
13905;1739;0;1
13906;1739;0;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
17145;2144;0;1
17146;2144;0;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
24641;3081;0;1
24642;3081;0;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
56049;7007;0;1
56050;7007;0;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
15377;1923;0;1
15378;1923;0;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
21289;2662;0;1
21290;2662;0;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
70785;8849;0;1
70786;8849;0;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
18049;2257;0;1
18050;2257;0;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
16849;2107;0;1
16850;2107;0;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
38961;4871;0;1
38962;4871;0;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
41673;5210;0;1
41674;5210;0;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
24153;3020;0;1
24154;3020;0;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
53313;6665;0;1
53314;6665;0;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
63689;7962;0;1
63690;7962;0;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
54081;6761;0;1
54082;6761;0;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
5153;645;0;1
5154;645;0;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
79865;9984;0;1
79866;9984;0;1
79867;9984;0;1
79868;9984;0;1
79869;9984;0;0
79870;9984;0;0
79871;9984;0;0
79872;9984;0;0
13457;1683;0;1
13458;1683;0;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
58465;7309;0;1
58466;7309;0;1
58467;7309;0;1
58468;7309;0;1
58469;7309;0;0
58470;7309;0;0
58471;7309;0;0
58472;7309;0;0
40505;5064;0;1
40506;5064;0;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
23233;2905;0;1
23234;2905;0;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
46393;5800;0;1
46394;5800;0;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
68593;8575;0;1
68594;8575;0;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
56313;7040;0;1
56314;7040;0;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
19513;2440;0;1
19514;2440;0;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
41985;5249;0;1
41986;5249;0;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
51969;6497;0;1
51970;6497;0;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
71905;8989;0;1
71906;8989;0;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
71912;8989;0;0
40161;5021;0;1
40162;5021;0;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
73945;9244;0;1
73946;9244;0;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
64745;8094;0;1
64746;8094;0;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
36321;4541;0;1
36322;4541;0;1
36323;4541;0;1
36324;4541;0;1
36325;4541;0;0
36326;4541;0;0
36327;4541;0;0
36328;4541;0;0
48201;6026;0;1
48202;6026;0;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
26249;3282;0;1
26250;3282;0;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
2969;372;0;1
2970;372;0;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
79281;9911;0;1
79282;9911;0;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
1953;245;0;1
1954;245;0;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
36665;4584;0;1
36666;4584;0;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
50177;6273;0;1
50178;6273;0;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
17033;2130;0;1
17034;2130;0;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
14369;1797;0;1
14370;1797;0;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
57209;7152;0;1
57210;7152;0;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
33825;4229;0;1
33826;4229;0;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
53641;6706;0;1
53642;6706;0;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
69721;8716;0;1
69722;8716;0;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
58657;7333;0;1
58658;7333;0;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
19489;2437;0;1
19490;2437;0;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
79457;9933;0;1
79458;9933;0;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
30841;3856;0;1
30842;3856;0;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
46201;5776;0;1
46202;5776;0;1
46203;5776;0;1
46204;5776;0;1
46205;5776;0;0
46206;5776;0;0
46207;5776;0;0
46208;5776;0;0
42609;5327;0;1
42610;5327;0;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
62097;7763;0;1
62098;7763;0;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
42921;5366;0;1
42922;5366;0;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
43209;5402;0;1
43210;5402;0;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
38737;4843;0;1
38738;4843;0;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
14665;1834;0;1
14666;1834;0;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
