id;id_set;is_equivalent;is_entailed
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
29857;3733;0;1
29858;3733;0;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
33209;4152;0;1
33210;4152;0;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
24905;3114;0;1
24906;3114;0;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
74201;9276;0;1
74202;9276;0;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
10217;1278;0;1
10218;1278;0;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
14201;1776;0;1
14202;1776;0;1
14203;1776;0;1
14204;1776;0;1
14205;1776;0;0
14206;1776;0;0
14207;1776;0;0
14208;1776;0;0
25897;3238;0;1
25898;3238;0;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
15753;1970;0;1
15754;1970;0;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
77329;9667;0;1
77330;9667;0;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
4889;612;0;1
4890;612;0;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
54329;6792;0;1
54330;6792;0;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
79041;9881;0;1
79042;9881;0;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
18953;2370;0;1
18954;2370;0;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
19385;2424;0;1
19386;2424;0;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
17049;2132;0;1
17050;2132;0;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
64361;8046;0;1
64362;8046;0;1
64363;8046;0;1
64364;8046;0;1
64365;8046;0;0
64366;8046;0;0
64367;8046;0;0
64368;8046;0;0
3513;440;0;1
3514;440;0;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
10929;1367;0;1
10930;1367;0;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
51281;6411;0;1
51282;6411;0;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
55681;6961;0;1
55682;6961;0;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
1081;136;0;1
1082;136;0;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
79457;9933;0;1
79458;9933;0;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
46209;5777;0;1
46210;5777;0;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
1633;205;0;1
1634;205;0;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
64065;8009;0;1
64066;8009;0;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
53065;6634;0;1
53066;6634;0;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
12361;1546;0;1
12362;1546;0;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
14049;1757;0;1
14050;1757;0;1
14051;1757;0;1
14052;1757;0;1
14053;1757;0;0
14054;1757;0;0
14055;1757;0;0
14056;1757;0;0
73617;9203;0;1
73618;9203;0;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
44321;5541;0;1
44322;5541;0;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
62601;7826;0;1
62602;7826;0;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
62608;7826;0;0
18233;2280;0;1
18234;2280;0;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
44905;5614;0;1
44906;5614;0;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
11993;1500;0;1
11994;1500;0;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
64089;8012;0;1
64090;8012;0;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
42609;5327;0;1
42610;5327;0;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
28225;3529;0;1
28226;3529;0;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
74945;9369;0;1
74946;9369;0;1
74947;9369;0;1
74948;9369;0;1
74949;9369;0;0
74950;9369;0;0
74951;9369;0;0
74952;9369;0;0
78513;9815;0;1
78514;9815;0;1
78515;9815;0;1
78516;9815;0;1
78517;9815;0;0
78518;9815;0;0
78519;9815;0;0
78520;9815;0;0
47009;5877;0;1
47010;5877;0;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
1201;151;0;1
1202;151;0;1
1203;151;0;1
1204;151;0;1
1205;151;0;0
1206;151;0;0
1207;151;0;0
1208;151;0;0
67233;8405;0;1
67234;8405;0;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
50857;6358;0;1
50858;6358;0;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
44161;5521;0;1
44162;5521;0;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
38073;4760;0;1
38074;4760;0;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
12433;1555;0;1
12434;1555;0;1
12435;1555;0;1
12436;1555;0;1
12437;1555;0;0
12438;1555;0;0
12439;1555;0;0
12440;1555;0;0
12689;1587;0;1
12690;1587;0;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
3953;495;0;1
3954;495;0;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
18617;2328;0;1
18618;2328;0;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
63561;7946;0;1
63562;7946;0;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
76361;9546;0;1
76362;9546;0;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
56281;7036;0;1
56282;7036;0;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
14385;1799;0;1
14386;1799;0;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
34353;4295;0;1
34354;4295;0;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
39705;4964;0;1
39706;4964;0;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
3849;482;0;1
3850;482;0;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
20681;2586;0;1
20682;2586;0;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
17601;2201;0;1
17602;2201;0;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
15881;1986;0;1
15882;1986;0;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
76785;9599;0;1
76786;9599;0;1
76787;9599;0;1
76788;9599;0;1
76789;9599;0;0
76790;9599;0;0
76791;9599;0;0
76792;9599;0;0
79609;9952;0;1
79610;9952;0;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
50937;6368;0;1
50938;6368;0;1
50939;6368;0;1
50940;6368;0;1
50941;6368;0;0
50942;6368;0;0
50943;6368;0;0
50944;6368;0;0
19513;2440;0;1
19514;2440;0;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
19065;2384;0;1
19066;2384;0;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
27153;3395;0;1
27154;3395;0;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
30793;3850;0;1
30794;3850;0;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
56313;7040;0;1
56314;7040;0;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
65001;8126;0;1
65002;8126;0;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
67073;8385;0;1
67074;8385;0;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
71513;8940;0;1
71514;8940;0;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
50729;6342;0;1
50730;6342;0;1
50731;6342;0;1
50732;6342;0;1
50733;6342;0;0
50734;6342;0;0
50735;6342;0;0
50736;6342;0;0
33769;4222;0;1
33770;4222;0;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
54401;6801;0;1
54402;6801;0;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
69289;8662;0;1
69290;8662;0;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
60729;7592;0;1
60730;7592;0;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
28177;3523;0;1
28178;3523;0;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
32193;4025;0;1
32194;4025;0;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
60977;7623;0;1
60978;7623;0;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
30073;3760;0;1
30074;3760;0;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
14793;1850;0;1
14794;1850;0;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
14799;1850;0;0
14800;1850;0;0
7265;909;0;1
7266;909;0;1
7267;909;0;1
7268;909;0;1
7269;909;0;0
7270;909;0;0
7271;909;0;0
7272;909;0;0
10945;1369;0;1
10946;1369;0;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
60329;7542;0;1
60330;7542;0;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
73225;9154;0;1
73226;9154;0;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
31321;3916;0;1
31322;3916;0;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
70049;8757;0;1
70050;8757;0;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
19545;2444;0;1
19546;2444;0;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
17521;2191;0;1
17522;2191;0;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
60321;7541;0;1
60322;7541;0;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
69001;8626;0;1
69002;8626;0;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
53465;6684;0;1
53466;6684;0;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
1745;219;0;1
1746;219;0;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
25833;3230;0;1
25834;3230;0;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
33097;4138;0;1
33098;4138;0;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
44369;5547;0;1
44370;5547;0;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
69841;8731;0;1
69842;8731;0;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
60233;7530;0;1
60234;7530;0;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
13281;1661;0;1
13282;1661;0;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
36025;4504;0;1
36026;4504;0;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
32801;4101;0;1
32802;4101;0;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
41977;5248;0;1
41978;5248;0;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
56409;7052;0;1
56410;7052;0;1
56411;7052;0;1
56412;7052;0;1
56413;7052;0;0
56414;7052;0;0
56415;7052;0;0
56416;7052;0;0
44553;5570;0;1
44554;5570;0;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
25857;3233;0;1
25858;3233;0;1
25859;3233;0;1
25860;3233;0;1
25861;3233;0;0
25862;3233;0;0
25863;3233;0;0
25864;3233;0;0
161;21;0;1
162;21;0;1
163;21;0;1
164;21;0;1
165;21;0;0
166;21;0;0
167;21;0;0
168;21;0;0
25689;3212;0;1
25690;3212;0;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
23865;2984;0;1
23866;2984;0;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
3073;385;0;1
3074;385;0;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
76745;9594;0;1
76746;9594;0;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
38201;4776;0;1
38202;4776;0;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
12617;1578;0;1
12618;1578;0;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
67089;8387;0;1
67090;8387;0;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
25633;3205;0;1
25634;3205;0;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
45009;5627;0;1
45010;5627;0;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
24841;3106;0;1
24842;3106;0;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
10665;1334;0;1
10666;1334;0;1
10667;1334;0;1
10668;1334;0;1
10669;1334;0;0
10670;1334;0;0
10671;1334;0;0
10672;1334;0;0
7505;939;0;1
7506;939;0;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
72249;9032;0;1
72250;9032;0;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
46081;5761;0;1
46082;5761;0;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
49513;6190;0;1
49514;6190;0;1
49515;6190;0;1
49516;6190;0;1
49517;6190;0;0
49518;6190;0;0
49519;6190;0;0
49520;6190;0;0
41777;5223;0;1
41778;5223;0;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
7409;927;0;1
7410;927;0;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
66481;8311;0;1
66482;8311;0;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
53561;6696;0;1
53562;6696;0;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
35513;4440;0;1
35514;4440;0;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
18361;2296;0;1
18362;2296;0;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
11193;1400;0;1
11194;1400;0;1
11195;1400;0;1
11196;1400;0;1
11197;1400;0;0
11198;1400;0;0
11199;1400;0;0
11200;1400;0;0
61153;7645;0;1
61154;7645;0;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
21553;2695;0;1
21554;2695;0;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
59153;7395;0;1
59154;7395;0;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
19297;2413;0;1
19298;2413;0;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
31361;3921;0;1
31362;3921;0;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
77753;9720;0;1
77754;9720;0;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
77881;9736;0;1
77882;9736;0;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
45801;5726;0;1
45802;5726;0;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
50665;6334;0;1
50666;6334;0;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
25417;3178;0;1
25418;3178;0;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
61297;7663;0;1
61298;7663;0;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
17897;2238;0;1
17898;2238;0;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
38961;4871;0;1
38962;4871;0;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
58793;7350;0;1
58794;7350;0;1
58795;7350;0;1
58796;7350;0;1
58797;7350;0;0
58798;7350;0;0
58799;7350;0;0
58800;7350;0;0
2761;346;0;1
2762;346;0;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
43473;5435;0;1
43474;5435;0;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
62377;7798;0;1
62378;7798;0;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
78561;9821;0;1
78562;9821;0;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
28433;3555;0;1
28434;3555;0;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
9409;1177;0;1
9410;1177;0;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
70785;8849;0;1
70786;8849;0;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
57769;7222;0;1
57770;7222;0;1
57771;7222;0;1
57772;7222;0;1
57773;7222;0;0
57774;7222;0;0
57775;7222;0;0
57776;7222;0;0
50801;6351;0;1
50802;6351;0;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
70865;8859;0;1
70866;8859;0;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
48449;6057;0;1
48450;6057;0;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
62937;7868;0;1
62938;7868;0;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
19713;2465;0;1
19714;2465;0;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
47937;5993;0;1
47938;5993;0;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
45985;5749;0;1
45986;5749;0;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
36281;4536;0;1
36282;4536;0;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
12641;1581;0;1
12642;1581;0;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
40649;5082;0;1
40650;5082;0;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
44497;5563;0;1
44498;5563;0;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
57561;7196;0;1
57562;7196;0;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
69785;8724;0;1
69786;8724;0;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
14945;1869;0;1
14946;1869;0;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
56961;7121;0;1
56962;7121;0;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
45225;5654;0;1
45226;5654;0;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
3921;491;0;1
3922;491;0;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
6065;759;0;1
6066;759;0;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
185;24;0;1
186;24;0;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
12337;1543;0;1
12338;1543;0;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
9665;1209;0;1
9666;1209;0;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
79305;9914;0;1
79306;9914;0;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
16113;2015;0;1
16114;2015;0;1
16115;2015;0;1
16116;2015;0;1
16117;2015;0;0
16118;2015;0;0
16119;2015;0;0
16120;2015;0;0
58537;7318;0;1
58538;7318;0;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
26665;3334;0;1
26666;3334;0;1
26667;3334;0;1
26668;3334;0;1
26669;3334;0;0
26670;3334;0;0
26671;3334;0;0
26672;3334;0;0
24641;3081;0;1
24642;3081;0;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
78833;9855;0;1
78834;9855;0;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
