id;id_set;is_equivalent;is_entailed
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
50633;6330;0;1
50634;6330;0;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
59505;7439;0;1
59506;7439;0;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
30033;3755;0;1
30034;3755;0;1
30035;3755;0;1
30036;3755;0;1
30037;3755;0;0
30038;3755;0;0
30039;3755;0;0
30040;3755;0;0
54401;6801;0;1
54402;6801;0;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
10897;1363;0;1
10898;1363;0;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
61761;7721;0;1
61762;7721;0;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
44321;5541;0;1
44322;5541;0;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
61857;7733;0;1
61858;7733;0;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
55265;6909;0;1
55266;6909;0;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
16561;2071;0;1
16562;2071;0;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
33449;4182;0;1
33450;4182;0;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
3057;383;0;1
3058;383;0;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
6473;810;0;1
6474;810;0;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
69305;8664;0;1
69306;8664;0;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
7129;892;0;1
7130;892;0;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
22985;2874;0;1
22986;2874;0;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
31321;3916;0;1
31322;3916;0;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
73305;9164;0;1
73306;9164;0;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
60625;7579;0;1
60626;7579;0;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
63689;7962;0;1
63690;7962;0;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
76401;9551;0;1
76402;9551;0;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
31609;3952;0;1
31610;3952;0;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
57929;7242;0;1
57930;7242;0;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
57337;7168;0;1
57338;7168;0;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
15177;1898;0;1
15178;1898;0;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
97;13;0;1
98;13;0;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
8145;1019;0;1
8146;1019;0;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
41985;5249;0;1
41986;5249;0;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
43897;5488;0;1
43898;5488;0;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
50513;6315;0;1
50514;6315;0;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
29641;3706;0;1
29642;3706;0;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
78561;9821;0;1
78562;9821;0;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
71897;8988;0;1
71898;8988;0;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
27185;3399;0;1
27186;3399;0;1
27187;3399;0;1
27188;3399;0;1
27189;3399;0;0
27190;3399;0;0
27191;3399;0;0
27192;3399;0;0
32801;4101;0;1
32802;4101;0;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
44697;5588;0;1
44698;5588;0;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
78665;9834;0;1
78666;9834;0;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
52265;6534;0;1
52266;6534;0;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
31057;3883;0;1
31058;3883;0;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
50665;6334;0;1
50666;6334;0;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
73441;9181;0;1
73442;9181;0;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
69721;8716;0;1
69722;8716;0;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
24825;3104;0;1
24826;3104;0;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
19833;2480;0;1
19834;2480;0;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
59545;7444;0;1
59546;7444;0;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
7817;978;0;1
7818;978;0;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
32297;4038;0;1
32298;4038;0;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
51001;6376;0;1
51002;6376;0;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
17145;2144;0;1
17146;2144;0;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
41857;5233;0;1
41858;5233;0;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
25241;3156;0;1
25242;3156;0;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
41401;5176;0;1
41402;5176;0;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
41977;5248;0;1
41978;5248;0;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
42713;5340;0;1
42714;5340;0;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
14705;1839;0;1
14706;1839;0;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
68809;8602;0;1
68810;8602;0;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
70217;8778;0;1
70218;8778;0;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
4441;556;0;1
4442;556;0;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
26561;3321;0;1
26562;3321;0;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
57;8;0;1
58;8;0;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
47801;5976;0;1
47802;5976;0;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
21385;2674;0;1
21386;2674;0;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
18025;2254;0;1
18026;2254;0;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
36657;4583;0;1
36658;4583;0;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
39945;4994;0;1
39946;4994;0;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
40953;5120;0;1
40954;5120;0;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
30817;3853;0;1
30818;3853;0;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
42921;5366;0;1
42922;5366;0;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
63985;7999;0;1
63986;7999;0;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
18401;2301;0;1
18402;2301;0;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
65833;8230;0;1
65834;8230;0;1
65835;8230;0;1
65836;8230;0;1
65837;8230;0;0
65838;8230;0;0
65839;8230;0;0
65840;8230;0;0
10505;1314;0;1
10506;1314;0;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
49201;6151;0;1
49202;6151;0;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
10313;1290;0;1
10314;1290;0;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
34009;4252;0;1
34010;4252;0;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
74825;9354;0;1
74826;9354;0;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
6921;866;0;1
6922;866;0;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
27329;3417;0;1
27330;3417;0;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
29849;3732;0;1
29850;3732;0;1
29851;3732;0;1
29852;3732;0;1
29853;3732;0;0
29854;3732;0;0
29855;3732;0;0
29856;3732;0;0
7041;881;0;1
7042;881;0;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
42073;5260;0;1
42074;5260;0;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
58889;7362;0;1
58890;7362;0;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
50721;6341;0;1
50722;6341;0;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
8401;1051;0;1
8402;1051;0;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
49889;6237;0;1
49890;6237;0;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
3465;434;0;1
3466;434;0;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
13265;1659;0;1
13266;1659;0;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
18673;2335;0;1
18674;2335;0;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
22889;2862;0;1
22890;2862;0;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
17153;2145;0;1
17154;2145;0;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
24641;3081;0;1
24642;3081;0;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
23433;2930;0;1
23434;2930;0;1
23435;2930;0;1
23436;2930;0;1
23437;2930;0;0
23438;2930;0;0
23439;2930;0;0
23440;2930;0;0
44473;5560;0;1
44474;5560;0;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
61153;7645;0;1
61154;7645;0;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
54833;6855;0;1
54834;6855;0;1
54835;6855;0;1
54836;6855;0;1
54837;6855;0;0
54838;6855;0;0
54839;6855;0;0
54840;6855;0;0
75297;9413;0;1
75298;9413;0;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
2937;368;0;1
2938;368;0;1
2939;368;0;1
2940;368;0;1
2941;368;0;0
2942;368;0;0
2943;368;0;0
2944;368;0;0
59785;7474;0;1
59786;7474;0;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
61129;7642;0;1
61130;7642;0;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
14817;1853;0;1
14818;1853;0;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
77249;9657;0;1
77250;9657;0;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
26401;3301;0;1
26402;3301;0;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
24153;3020;0;1
24154;3020;0;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
61225;7654;0;1
61226;7654;0;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
56561;7071;0;1
56562;7071;0;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
22961;2871;0;1
22962;2871;0;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
18929;2367;0;1
18930;2367;0;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
7361;921;0;1
7362;921;0;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
78977;9873;0;1
78978;9873;0;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
9769;1222;0;1
9770;1222;0;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
43625;5454;0;1
43626;5454;0;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
63817;7978;0;1
63818;7978;0;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
3321;416;0;1
3322;416;0;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
60681;7586;0;1
60682;7586;0;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
9233;1155;0;1
9234;1155;0;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
58017;7253;0;1
58018;7253;0;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
2345;294;0;1
2346;294;0;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
74033;9255;0;1
74034;9255;0;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
68489;8562;0;1
68490;8562;0;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
69905;8739;0;1
69906;8739;0;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
30121;3766;0;1
30122;3766;0;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
30417;3803;0;1
30418;3803;0;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
50401;6301;0;1
50402;6301;0;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
21401;2676;0;1
21402;2676;0;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
57785;7224;0;1
57786;7224;0;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
18953;2370;0;1
18954;2370;0;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
47873;5985;0;1
47874;5985;0;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
39001;4876;0;1
39002;4876;0;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
25833;3230;0;1
25834;3230;0;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
70473;8810;0;1
70474;8810;0;1
70475;8810;0;1
70476;8810;0;1
70477;8810;0;0
70478;8810;0;0
70479;8810;0;0
70480;8810;0;0
54177;6773;0;1
54178;6773;0;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
72921;9116;0;1
72922;9116;0;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
79761;9971;0;1
79762;9971;0;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
32361;4046;0;1
32362;4046;0;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
67841;8481;0;1
67842;8481;0;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
30145;3769;0;1
30146;3769;0;1
30147;3769;0;1
30148;3769;0;1
30149;3769;0;0
30150;3769;0;0
30151;3769;0;0
30152;3769;0;0
30073;3760;0;1
30074;3760;0;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
56649;7082;0;1
56650;7082;0;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
71961;8996;0;1
71962;8996;0;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
22313;2790;0;1
22314;2790;0;1
22315;2790;0;1
22316;2790;0;1
22317;2790;0;0
22318;2790;0;0
22319;2790;0;0
22320;2790;0;0
70841;8856;0;1
70842;8856;0;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
2657;333;0;1
2658;333;0;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
50025;6254;0;1
50026;6254;0;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
76137;9518;0;1
76138;9518;0;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
69377;8673;0;1
69378;8673;0;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
55041;6881;0;1
55042;6881;0;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
69785;8724;0;1
69786;8724;0;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
12025;1504;0;1
12026;1504;0;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
47913;5990;0;1
47914;5990;0;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
47345;5919;0;1
47346;5919;0;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
52137;6518;0;1
52138;6518;0;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
50881;6361;0;1
50882;6361;0;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
24233;3030;0;1
24234;3030;0;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
19193;2400;0;1
19194;2400;0;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
24017;3003;0;1
24018;3003;0;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
53465;6684;0;1
53466;6684;0;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
23881;2986;0;1
23882;2986;0;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
16625;2079;0;1
16626;2079;0;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
13281;1661;0;1
13282;1661;0;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
47137;5893;0;1
47138;5893;0;1
47139;5893;0;1
47140;5893;0;1
47141;5893;0;0
47142;5893;0;0
47143;5893;0;0
47144;5893;0;0
46265;5784;0;1
46266;5784;0;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
67961;8496;0;1
67962;8496;0;1
67963;8496;0;1
67964;8496;0;1
67965;8496;0;0
67966;8496;0;0
67967;8496;0;0
67968;8496;0;0
16057;2008;0;1
16058;2008;0;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
76073;9510;0;1
76074;9510;0;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
25;4;0;1
26;4;0;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
64745;8094;0;1
64746;8094;0;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
63945;7994;0;1
63946;7994;0;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
64537;8068;0;1
64538;8068;0;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
5417;678;0;1
5418;678;0;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
60329;7542;0;1
60330;7542;0;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
2625;329;0;1
2626;329;0;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
2881;361;0;1
2882;361;0;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
63233;7905;0;1
63234;7905;0;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
46081;5761;0;1
46082;5761;0;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
53201;6651;0;1
53202;6651;0;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
68025;8504;0;1
68026;8504;0;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
15841;1981;0;1
15842;1981;0;1
15843;1981;0;1
