id;id_set;is_equivalent;is_entailed
67002;8376;0;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
65265;8159;0;1
65266;8159;0;1
65267;8159;0;1
65268;8159;0;1
65269;8159;0;0
65270;8159;0;0
65271;8159;0;0
65272;8159;0;0
29681;3711;0;1
29682;3711;0;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
33;5;0;1
34;5;0;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
35865;4484;0;1
35866;4484;0;1
35867;4484;0;1
35868;4484;0;1
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
33105;4139;0;1
33106;4139;0;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
9121;1141;0;1
9122;1141;0;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
57409;7177;0;1
57410;7177;0;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
24065;3009;0;1
24066;3009;0;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
3553;445;0;1
3554;445;0;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
609;77;0;1
610;77;0;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
32441;4056;0;1
32442;4056;0;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
42089;5262;0;1
42090;5262;0;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
40321;5041;0;1
40322;5041;0;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
21505;2689;0;1
21506;2689;0;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
19185;2399;0;1
19186;2399;0;1
19187;2399;0;1
19188;2399;0;1
19189;2399;0;0
19190;2399;0;0
19191;2399;0;0
19192;2399;0;0
57385;7174;0;1
57386;7174;0;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
42073;5260;0;1
42074;5260;0;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
47049;5882;0;1
47050;5882;0;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
65641;8206;0;1
65642;8206;0;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
21177;2648;0;1
21178;2648;0;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
24017;3003;0;1
24018;3003;0;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
19257;2408;0;1
19258;2408;0;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
6553;820;0;1
6554;820;0;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
55241;6906;0;1
55242;6906;0;1
55243;6906;0;1
55244;6906;0;1
55245;6906;0;0
55246;6906;0;0
55247;6906;0;0
55248;6906;0;0
44577;5573;0;1
44578;5573;0;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
3369;422;0;1
3370;422;0;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
49249;6157;0;1
49250;6157;0;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
31689;3962;0;1
31690;3962;0;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
13441;1681;0;1
13442;1681;0;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
46393;5800;0;1
46394;5800;0;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
38481;4811;0;1
38482;4811;0;1
38483;4811;0;1
38484;4811;0;1
38485;4811;0;0
38486;4811;0;0
38487;4811;0;0
38488;4811;0;0
79865;9984;0;1
79866;9984;0;1
79867;9984;0;1
79868;9984;0;1
79869;9984;0;0
79870;9984;0;0
79871;9984;0;0
79872;9984;0;0
13985;1749;0;1
13986;1749;0;1
13987;1749;0;1
13988;1749;0;1
13989;1749;0;0
13990;1749;0;0
13991;1749;0;0
13992;1749;0;0
57825;7229;0;1
57826;7229;0;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
73153;9145;0;1
73154;9145;0;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
53161;6646;0;1
53162;6646;0;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
53449;6682;0;1
53450;6682;0;1
53451;6682;0;1
53452;6682;0;1
53453;6682;0;0
53454;6682;0;0
53455;6682;0;0
53456;6682;0;0
54057;6758;0;1
54058;6758;0;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
70657;8833;0;1
70658;8833;0;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
29705;3714;0;1
29706;3714;0;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
64673;8085;0;1
64674;8085;0;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
3985;499;0;1
3986;499;0;1
3987;499;0;1
3988;499;0;1
3989;499;0;0
3990;499;0;0
3991;499;0;0
3992;499;0;0
66169;8272;0;1
66170;8272;0;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
25641;3206;0;1
25642;3206;0;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
47689;5962;0;1
47690;5962;0;1
47691;5962;0;1
47692;5962;0;1
47693;5962;0;0
47694;5962;0;0
47695;5962;0;0
47696;5962;0;0
73497;9188;0;1
73498;9188;0;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
24961;3121;0;1
24962;3121;0;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
49961;6246;0;1
49962;6246;0;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
1537;193;0;1
1538;193;0;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
72121;9016;0;1
72122;9016;0;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
18977;2373;0;1
18978;2373;0;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
81;11;0;1
82;11;0;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
43929;5492;0;1
43930;5492;0;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
6449;807;0;1
6450;807;0;1
6451;807;0;1
6452;807;0;1
6453;807;0;0
6454;807;0;0
6455;807;0;0
6456;807;0;0
57281;7161;0;1
57282;7161;0;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
21217;2653;0;1
21218;2653;0;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
58473;7310;0;1
58474;7310;0;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
17153;2145;0;1
17154;2145;0;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
45993;5750;0;1
45994;5750;0;1
45995;5750;0;1
45996;5750;0;1
45997;5750;0;0
45998;5750;0;0
45999;5750;0;0
46000;5750;0;0
59161;7396;0;1
59162;7396;0;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
41985;5249;0;1
41986;5249;0;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
76041;9506;0;1
76042;9506;0;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
32065;4009;0;1
32066;4009;0;1
32067;4009;0;1
32068;4009;0;1
32069;4009;0;0
32070;4009;0;0
32071;4009;0;0
32072;4009;0;0
50633;6330;0;1
50634;6330;0;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
12801;1601;0;1
12802;1601;0;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
23129;2892;0;1
23130;2892;0;1
23131;2892;0;1
23132;2892;0;1
23133;2892;0;0
23134;2892;0;0
23135;2892;0;0
23136;2892;0;0
15625;1954;0;1
15626;1954;0;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
37169;4647;0;1
37170;4647;0;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
38553;4820;0;1
38554;4820;0;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
8033;1005;0;1
8034;1005;0;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
45345;5669;0;1
45346;5669;0;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
78441;9806;0;1
78442;9806;0;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
51897;6488;0;1
51898;6488;0;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
10401;1301;0;1
10402;1301;0;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
69145;8644;0;1
69146;8644;0;1
69147;8644;0;1
69148;8644;0;1
69149;8644;0;0
69150;8644;0;0
69151;8644;0;0
69152;8644;0;0
17233;2155;0;1
17234;2155;0;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
58689;7337;0;1
58690;7337;0;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
21433;2680;0;1
21434;2680;0;1
21435;2680;0;1
21436;2680;0;1
21437;2680;0;0
21438;2680;0;0
21439;2680;0;0
21440;2680;0;0
38657;4833;0;1
38658;4833;0;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
12409;1552;0;1
12410;1552;0;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
63969;7997;0;1
63970;7997;0;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
78961;9871;0;1
78962;9871;0;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
41001;5126;0;1
41002;5126;0;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
10897;1363;0;1
10898;1363;0;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
72065;9009;0;1
72066;9009;0;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
3929;492;0;1
3930;492;0;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
42897;5363;0;1
42898;5363;0;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
73305;9164;0;1
73306;9164;0;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
64721;8091;0;1
64722;8091;0;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
57;8;0;1
58;8;0;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
32337;4043;0;1
32338;4043;0;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
73081;9136;0;1
73082;9136;0;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
34209;4277;0;1
34210;4277;0;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
30481;3811;0;1
30482;3811;0;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
27433;3430;0;1
27434;3430;0;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
47681;5961;0;1
47682;5961;0;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
60625;7579;0;1
60626;7579;0;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
41401;5176;0;1
41402;5176;0;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
40449;5057;0;1
40450;5057;0;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
7025;879;0;1
7026;879;0;1
7027;879;0;1
7028;879;0;1
7029;879;0;0
7030;879;0;0
7031;879;0;0
7032;879;0;0
38985;4874;0;1
38986;4874;0;1
38987;4874;0;1
38988;4874;0;1
38989;4874;0;0
38990;4874;0;0
38991;4874;0;0
38992;4874;0;0
69681;8711;0;1
69682;8711;0;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
24233;3030;0;1
24234;3030;0;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
63737;7968;0;1
63738;7968;0;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
24825;3104;0;1
24826;3104;0;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
3409;427;0;1
3410;427;0;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
32841;4106;0;1
32842;4106;0;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
3345;419;0;1
3346;419;0;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
78865;9859;0;1
78866;9859;0;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
2209;277;0;1
2210;277;0;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
16705;2089;0;1
16706;2089;0;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
11033;1380;0;1
11034;1380;0;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
9209;1152;0;1
9210;1152;0;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
68769;8597;0;1
68770;8597;0;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
72497;9063;0;1
72498;9063;0;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
18657;2333;0;1
18658;2333;0;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
34633;4330;0;1
34634;4330;0;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
70833;8855;0;1
70834;8855;0;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
45073;5635;0;1
45074;5635;0;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
78737;9843;0;1
78738;9843;0;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
46585;5824;0;1
46586;5824;0;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
14393;1800;0;1
14394;1800;0;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
3049;382;0;1
3050;382;0;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
69865;8734;0;1
69866;8734;0;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
25785;3224;0;1
25786;3224;0;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
3537;443;0;1
3538;443;0;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
61713;7715;0;1
61714;7715;0;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
43969;5497;0;1
43970;5497;0;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
4049;507;0;1
4050;507;0;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
35673;4460;0;1
35674;4460;0;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
70385;8799;0;1
70386;8799;0;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
17993;2250;0;1
17994;2250;0;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
68513;8565;0;1
68514;8565;0;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
7817;978;0;1
7818;978;0;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
241;31;0;1
242;31;0;1
243;31;0;1
244;31;0;1
245;31;0;0
246;31;0;0
247;31;0;0
248;31;0;0
10537;1318;0;1
10538;1318;0;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
21937;2743;0;1
21938;2743;0;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
50985;6374;0;1
50986;6374;0;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
52417;6553;0;1
52418;6553;0;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
61537;7693;0;1
61538;7693;0;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
11697;1463;0;1
11698;1463;0;1
11699;1463;0;1
11700;1463;0;1
11701;1463;0;0
11702;1463;0;0
11703;1463;0;0
11704;1463;0;0
51969;6497;0;1
51970;6497;0;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
71809;8977;0;1
71810;8977;0;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
24057;3008;0;1
24058;3008;0;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
63657;7958;0;1
63658;7958;0;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
58721;7341;0;1
58722;7341;0;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
43393;5425;0;1
43394;5425;0;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
42945;5369;0;1
42946;5369;0;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
48513;6065;0;1
48514;6065;0;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
75033;9380;0;1
75034;9380;0;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
45705;5714;0;1
45706;5714;0;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
58897;7363;0;1
58898;7363;0;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
66017;8253;0;1
66018;8253;0;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
13457;1683;0;1
13458;1683;0;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
33633;4205;0;1
33634;4205;0;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
38273;4785;0;1
38274;4785;0;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
45609;5702;0;1
45610;5702;0;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
51385;6424;0;1
51386;6424;0;1
51387;6424;0;1
51388;6424;0;1
51389;6424;0;0
51390;6424;0;0
51391;6424;0;0
51392;6424;0;0
36289;4537;0;1
36290;4537;0;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
50065;6259;0;1
50066;6259;0;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
29409;3677;0;1
29410;3677;0;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
7041;881;0;1
7042;881;0;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
43729;5467;0;1
43730;5467;0;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
74577;9323;0;1
74578;9323;0;1
74579;9323;0;1
74580;9323;0;1
74581;9323;0;0
74582;9323;0;0
74583;9323;0;0
74584;9323;0;0
78313;9790;0;1
78314;9790;0;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
28545;3569;0;1
28546;3569;0;1
28547;3569;0;1
28548;3569;0;1
28549;3569;0;0
28550;3569;0;0
28551;3569;0;0
28552;3569;0;0
7241;906;0;1
7242;906;0;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
41945;5244;0;1
41946;5244;0;1
41947;5244;0;1
41948;5244;0;1
41949;5244;0;0
41950;5244;0;0
41951;5244;0;0
41952;5244;0;0
23089;2887;0;1
23090;2887;0;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
15057;1883;0;1
15058;1883;0;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
10169;1272;0;1
10170;1272;0;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
24609;3077;0;1
24610;3077;0;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
70201;8776;0;1
70202;8776;0;1
70203;8776;0;1
70204;8776;0;1
70205;8776;0;0
70206;8776;0;0
70207;8776;0;0
70208;8776;0;0
48193;6025;0;1
48194;6025;0;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
51905;6489;0;1
51906;6489;0;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
9641;1206;0;1
9642;1206;0;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
14873;1860;0;1
14874;1860;0;1
14875;1860;0;1
14876;1860;0;1
