id;id_set;is_equivalent;is_entailed
62608;7826;0;0
33449;4182;0;1
33450;4182;0;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
27745;3469;0;1
27746;3469;0;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
18161;2271;0;1
18162;2271;0;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
25785;3224;0;1
25786;3224;0;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
22697;2838;0;1
22698;2838;0;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
26721;3341;0;1
26722;3341;0;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
9105;1139;0;1
9106;1139;0;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
35193;4400;0;1
35194;4400;0;1
35195;4400;0;1
35196;4400;0;1
35197;4400;0;0
35198;4400;0;0
35199;4400;0;0
35200;4400;0;0
70217;8778;0;1
70218;8778;0;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
40953;5120;0;1
40954;5120;0;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
79913;9990;0;1
79914;9990;0;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
27457;3433;0;1
27458;3433;0;1
27459;3433;0;1
27460;3433;0;1
27461;3433;0;0
27462;3433;0;0
27463;3433;0;0
27464;3433;0;0
5985;749;0;1
5986;749;0;1
5987;749;0;1
5988;749;0;1
5989;749;0;0
5990;749;0;0
5991;749;0;0
5992;749;0;0
19297;2413;0;1
19298;2413;0;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
41393;5175;0;1
41394;5175;0;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
1633;205;0;1
1634;205;0;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
55305;6914;0;1
55306;6914;0;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
32577;4073;0;1
32578;4073;0;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
52241;6531;0;1
52242;6531;0;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
12625;1579;0;1
12626;1579;0;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
54529;6817;0;1
54530;6817;0;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
51505;6439;0;1
51506;6439;0;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
73617;9203;0;1
73618;9203;0;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
42769;5347;0;1
42770;5347;0;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
53281;6661;0;1
53282;6661;0;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
16769;2097;0;1
16770;2097;0;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
45225;5654;0;1
45226;5654;0;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
10001;1251;0;1
10002;1251;0;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
55265;6909;0;1
55266;6909;0;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
69745;8719;0;1
69746;8719;0;1
69747;8719;0;1
69748;8719;0;1
69749;8719;0;0
69750;8719;0;0
69751;8719;0;0
69752;8719;0;0
37521;4691;0;1
37522;4691;0;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
59225;7404;0;1
59226;7404;0;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
23185;2899;0;1
23186;2899;0;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
68817;8603;0;1
68818;8603;0;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
33345;4169;0;1
33346;4169;0;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
64721;8091;0;1
64722;8091;0;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
12337;1543;0;1
12338;1543;0;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
66529;8317;0;1
66530;8317;0;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
3049;382;0;1
3050;382;0;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
43577;5448;0;1
43578;5448;0;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
33649;4207;0;1
33650;4207;0;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
37289;4662;0;1
37290;4662;0;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
36025;4504;0;1
36026;4504;0;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
29113;3640;0;1
29114;3640;0;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
75049;9382;0;1
75050;9382;0;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
36473;4560;0;1
36474;4560;0;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
68561;8571;0;1
68562;8571;0;1
68563;8571;0;1
68564;8571;0;1
68565;8571;0;0
68566;8571;0;0
68567;8571;0;0
68568;8571;0;0
25417;3178;0;1
25418;3178;0;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
8905;1114;0;1
8906;1114;0;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
38601;4826;0;1
38602;4826;0;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
37801;4726;0;1
37802;4726;0;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
36313;4540;0;1
36314;4540;0;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
37945;4744;0;1
37946;4744;0;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
64561;8071;0;1
64562;8071;0;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
2977;373;0;1
2978;373;0;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
56033;7005;0;1
56034;7005;0;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
69737;8718;0;1
69738;8718;0;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
8817;1103;0;1
8818;1103;0;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
18617;2328;0;1
18618;2328;0;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
17033;2130;0;1
17034;2130;0;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
3793;475;0;1
3794;475;0;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
257;33;0;1
258;33;0;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
42353;5295;0;1
42354;5295;0;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
75529;9442;0;1
75530;9442;0;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
34025;4254;0;1
34026;4254;0;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
21801;2726;0;1
21802;2726;0;1
21803;2726;0;1
21804;2726;0;1
21805;2726;0;0
21806;2726;0;0
21807;2726;0;0
21808;2726;0;0
42289;5287;0;1
42290;5287;0;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
12281;1536;0;1
12282;1536;0;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
61953;7745;0;1
61954;7745;0;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
28225;3529;0;1
28226;3529;0;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
63625;7954;0;1
63626;7954;0;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
43113;5390;0;1
43114;5390;0;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
12305;1539;0;1
12306;1539;0;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
24993;3125;0;1
24994;3125;0;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
24609;3077;0;1
24610;3077;0;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
16961;2121;0;1
16962;2121;0;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
41937;5243;0;1
41938;5243;0;1
41939;5243;0;1
41940;5243;0;1
41941;5243;0;0
41942;5243;0;0
41943;5243;0;0
41944;5243;0;0
57897;7238;0;1
57898;7238;0;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
30145;3769;0;1
30146;3769;0;1
30147;3769;0;1
30148;3769;0;1
30149;3769;0;0
30150;3769;0;0
30151;3769;0;0
30152;3769;0;0
71905;8989;0;1
71906;8989;0;1
71907;8989;0;1
71908;8989;0;1
71909;8989;0;0
71910;8989;0;0
71911;8989;0;0
71912;8989;0;0
77249;9657;0;1
77250;9657;0;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
76137;9518;0;1
76138;9518;0;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
593;75;0;1
594;75;0;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
48577;6073;0;1
48578;6073;0;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
78145;9769;0;1
78146;9769;0;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
51833;6480;0;1
51834;6480;0;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
66849;8357;0;1
66850;8357;0;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
50985;6374;0;1
50986;6374;0;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
7825;979;0;1
7826;979;0;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
65425;8179;0;1
65426;8179;0;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
71329;8917;0;1
71330;8917;0;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
3849;482;0;1
3850;482;0;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
47137;5893;0;1
47138;5893;0;1
47139;5893;0;1
47140;5893;0;1
47141;5893;0;0
47142;5893;0;0
47143;5893;0;0
47144;5893;0;0
3513;440;0;1
3514;440;0;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
20289;2537;0;1
20290;2537;0;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
36777;4598;0;1
36778;4598;0;1
36779;4598;0;1
36780;4598;0;1
36781;4598;0;0
36782;4598;0;0
36783;4598;0;0
36784;4598;0;0
20681;2586;0;1
20682;2586;0;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
6761;846;0;1
6762;846;0;1
6763;846;0;1
6764;846;0;1
6765;846;0;0
6766;846;0;0
6767;846;0;0
6768;846;0;0
9857;1233;0;1
9858;1233;0;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
15569;1947;0;1
15570;1947;0;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
5553;695;0;1
5554;695;0;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
22761;2846;0;1
22762;2846;0;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
42393;5300;0;1
42394;5300;0;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
58889;7362;0;1
58890;7362;0;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
42761;5346;0;1
42762;5346;0;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
48601;6076;0;1
48602;6076;0;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
50433;6305;0;1
50434;6305;0;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
50439;6305;0;0
50440;6305;0;0
42401;5301;0;1
42402;5301;0;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
15417;1928;0;1
15418;1928;0;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
55985;6999;0;1
55986;6999;0;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
43673;5460;0;1
43674;5460;0;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
7409;927;0;1
7410;927;0;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
73849;9232;0;1
73850;9232;0;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
17889;2237;0;1
17890;2237;0;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
17057;2133;0;1
17058;2133;0;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
17993;2250;0;1
17994;2250;0;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
46025;5754;0;1
46026;5754;0;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
78833;9855;0;1
78834;9855;0;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
73777;9223;0;1
73778;9223;0;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
63161;7896;0;1
63162;7896;0;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
23865;2984;0;1
23866;2984;0;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
70545;8819;0;1
70546;8819;0;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
62937;7868;0;1
62938;7868;0;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
62473;7810;0;1
62474;7810;0;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
60153;7520;0;1
60154;7520;0;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
6273;785;0;1
6274;785;0;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
35849;4482;0;1
35850;4482;0;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
46377;5798;0;1
46378;5798;0;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
43009;5377;0;1
43010;5377;0;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
73081;9136;0;1
73082;9136;0;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
7025;879;0;1
7026;879;0;1
7027;879;0;1
7028;879;0;1
7029;879;0;0
7030;879;0;0
7031;879;0;0
7032;879;0;0
19385;2424;0;1
19386;2424;0;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
23753;2970;0;1
23754;2970;0;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
51769;6472;0;1
51770;6472;0;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
6473;810;0;1
6474;810;0;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
15265;1909;0;1
15266;1909;0;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
41497;5188;0;1
41498;5188;0;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
39001;4876;0;1
39002;4876;0;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
78977;9873;0;1
78978;9873;0;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
38953;4870;0;1
38954;4870;0;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
59921;7491;0;1
59922;7491;0;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
12409;1552;0;1
12410;1552;0;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
63833;7980;0;1
63834;7980;0;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
1521;191;0;1
1522;191;0;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
10409;1302;0;1
10410;1302;0;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
10009;1252;0;1
10010;1252;0;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
72681;9086;0;1
72682;9086;0;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
27169;3397;0;1
27170;3397;0;1
27171;3397;0;1
27172;3397;0;1
27173;3397;0;0
27174;3397;0;0
27175;3397;0;0
27176;3397;0;0
19809;2477;0;1
19810;2477;0;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
74161;9271;0;1
74162;9271;0;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
28545;3569;0;1
28546;3569;0;1
28547;3569;0;1
28548;3569;0;1
28549;3569;0;0
28550;3569;0;0
28551;3569;0;0
28552;3569;0;0
3321;416;0;1
3322;416;0;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
49945;6244;0;1
49946;6244;0;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
61713;7715;0;1
61714;7715;0;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
42921;5366;0;1
42922;5366;0;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
50217;6278;0;1
50218;6278;0;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
14305;1789;0;1
14306;1789;0;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
46393;5800;0;1
46394;5800;0;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
74545;9319;0;1
74546;9319;0;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
12073;1510;0;1
12074;1510;0;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
8529;1067;0;1
8530;1067;0;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
52617;6578;0;1
52618;6578;0;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
67313;8415;0;1
67314;8415;0;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
55297;6913;0;1
55298;6913;0;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
26625;3329;0;1
26626;3329;0;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
27769;3472;0;1
27770;3472;0;1
27771;3472;0;1
27772;3472;0;1
27773;3472;0;0
27774;3472;0;0
27775;3472;0;0
27776;3472;0;0
76113;9515;0;1
76114;9515;0;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
72513;9065;0;1
72514;9065;0;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
51177;6398;0;1
51178;6398;0;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
63969;7997;0;1
63970;7997;0;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
73257;9158;0;1
73258;9158;0;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
52265;6534;0;1
52266;6534;0;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
37473;4685;0;1
37474;4685;0;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
56945;7119;0;1
56946;7119;0;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
3537;443;0;1
3538;443;0;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
28049;3507;0;1
28050;3507;0;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
48161;6021;0;1
48162;6021;0;1
48163;6021;0;1
48164;6021;0;1
48165;6021;0;0
